#airframe_info,log_version="1.00",log_content_version="1.02",product="GDU 460",aircraft_ident="SAMPLE",unit_software_part_number="006-B1727-3B",software_version="9.52",system_id="0000000000000",unit="PFD1",airframe_hours="0.0",engine_hours="0.0"
Date (yyyy-mm-dd),Time (hh:mm:ss),UTC Time (hh:mm:ss),UTC Offset (hh:mm),Latitude (deg),Longitude (deg),GPS Altitude (ft),GPS Fix Status,GPS Time of Week (sec),GPS Ground Speed (kt),GPS Ground Track (deg),GPS Velocity E (m/sec),GPS Velocity N (m/sec),GPS Velocity U (m/sec),Magnetic Heading (deg),GPS HFOM (ft),GPS VFOM (ft),GPS Sats,Pressure Altitude (ft),Baro Altitude (ft),Vertical Speed (ft/min),Indicated Airspeed (kt),True Airspeed (kt),Pitch (deg),Roll (deg),Lateral Acceleration (G),Normal Acceleration (G),AOA Cp,AOA,Selected Heading (deg),Selected Altitude (ft),Selected Vertical Speed (ft/min),Selected Airspeed (kt),Baro Setting (inch Hg),COM Frequency (MHz),Active Nav Source,Nav Annunciation,Nav Identifier,Nav Distance (nm),Nav Bearing (deg),Nav Course (deg),Nav Cross Track Distance (nm),Horizontal CDI Deflection,Horizontal CDI Full Scale (ft),Horizontal CDI Scale,Vertical CDI Deflection,Vertical CDI Full Scale (ft),VNAV CDI Deflection,VNAV Altitude (ft),Autopilot State,FD Lateral Mode,FD Vertical Mode,FD Roll Command (deg),FD Pitch Command (deg),FD Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),AP VS Command (ft/min),AP Altitude Command (ft),AP Roll Torque (%),AP Pitch Torque (%),AP Roll Trim Torque (%),AP Pitch Trim Torque (%),Magnetic Variation (deg),Outside Air Temp (deg C),Density Altitude (ft),Height Above Ground (ft),Wind Speed (kt),Wind Direction (deg),AHRS/Mag 1 Status,SFD AHRS Status,Pitch Delta (deg),Roll Delta (deg),AHRS 1 Dev (%),SFD AHRS Dev (%),AFCS Attitude Status,Network Status,Transponder Code,Transponder Mode,Manifold Press (inch Hg),RPM,Oil Press (PSI),Oil Temp (deg F),Coolant Temp (deg F),Man Temp (deg F),Flap Position,Main Fuel Qty L (gal),Main Fuel Qty R (gal),Fuel Flow (gal/hour),Fuel Press (PSI),Elevator Trim,Batt Amps,EGT1 (deg F),EGT2 (deg F),EGT3 (deg F),EGT4 (deg F),BATT LOW (discrete),DISCRETE,CAS Alert,Terrain Alert,Event Marker
2026-05-16,11:35:36,09:35:36,+02:00,+49.3718726,+17.3180658,1542,3D,552953.7,0.0,,0,0,-0.00,,20,55,6,1807,2716,0,10.3,11,-4.42,-1.29,0.022,0.996,-0.494,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N32 A0 * 01000000,280137FE N100 X0,4.4,0.7,3,2,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,1.5,-2,-3,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:37,09:35:37,+02:00,+49.3718726,+17.3180658,1542,3D,552954.7,0.0,,0,0,0.00,,20,54,6,1807,2716,4,10.4,11,-4.41,-1.29,0.022,0.996,-0.479,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N32 A0 * 01000000,280137FE N100 X0,4.4,0.7,3,2,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,9.2,-2,-3,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:38,09:35:38,+02:00,+49.3718726,+17.3180657,1542,3D,552955.7,0.0,,0,0,0.00,,20,52,6,1806,2716,1,10.5,11,-4.41,-1.29,0.022,0.996,-0.470,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N35 A0 * 01000000,280137FE N100 X0,4.4,0.7,2,2,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,22.6,-2,-4,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:39,09:35:39,+02:00,+49.3718725,+17.3180658,1542,3D,552956.7,0.0,,0,0,-0.00,,20,51,6,1807,2716,0,10.5,11,-4.42,-1.29,0.022,0.996,-0.454,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N39 A0 * 01000000,280137FE N100 X0,4.4,0.7,2,2,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,34.5,-2,-5,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:40,09:35:40,+02:00,+49.3718725,+17.3180658,1542,3D,552957.7,0.0,,0,0,-0.00,,20,49,6,1807,2716,3,10.5,11,-4.44,-1.29,0.021,0.996,-0.431,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N43 A0 * 01000000,280137FE N100 X0,4.4,0.7,3,3,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,41.1,-2,-5,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:41,09:35:41,+02:00,+49.3718725,+17.3180657,1542,3D,552958.7,0.0,,0,0,0.00,,20,48,6,1807,2716,2,10.5,11,-4.43,-1.30,0.022,0.996,-0.406,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N47 A0 * 01000000,280137FE N100 X0,4.4,0.7,2,2,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,44.0,-2,-5,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:42,09:35:42,+02:00,+49.3718725,+17.3180658,1542,3D,552959.7,0.0,,0,0,-0.00,,20,47,6,1806,2716,-3,10.4,11,-4.43,-1.31,0.022,0.996,-0.388,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N51 A0 * 01000000,280137FE N100 X0,4.4,0.7,3,2,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,45.5,-2,-5,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:43,09:35:43,+02:00,+49.3718724,+17.3180657,1542,3D,552960.7,0.0,,0,0,0.00,,20,46,6,1807,2716,-5,10.3,11,-4.43,-1.31,0.021,0.996,-0.366,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N55 A0 * 01000000,280137FE N100 X0,4.4,0.7,3,2,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,46.2,-2,-5,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:44,09:35:44,+02:00,+49.3718724,+17.3180657,1542,3D,552961.7,0.0,,0,0,-0.00,,20,45,6,1807,2716,-3,10.3,11,-4.43,-1.31,0.022,0.996,-0.330,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N59 A0 * 01000000,480137FE N100 X0,4.4,0.7,3,2,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,46.4,-2,-5,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:45,09:35:45,+02:00,+49.3718724,+17.3180657,1542,3D,552962.7,0.0,,0,0,0.00,,20,44,6,1806,2716,-3,10.3,11,-4.42,-1.30,0.022,0.996,-0.313,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N63 A0 * 01000000,480137FE N100 X0,4.4,0.7,3,2,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,46.5,-2,-5,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:46,09:35:46,+02:00,+49.3718724,+17.3180657,1542,3D,552963.7,0.0,,0,0,0.00,,20,43,6,1806,2716,-3,10.3,11,-4.42,-1.28,0.022,0.997,-0.336,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N67 A0 * 01000000,480137FE N100 X0,4.4,0.7,3,2,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,46.5,-2,-5,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:47,09:35:47,+02:00,+49.3718724,+17.3180657,1542,3D,552964.7,0.0,,0,0,-0.00,,20,42,6,1806,2716,-4,10.4,11,-4.41,-1.27,0.022,0.996,-0.391,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N71 A0 * 01000000,480137FE N100 X0,4.4,0.7,3,2,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,46.5,-2,-5,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:48,09:35:48,+02:00,+49.3718724,+17.3180656,1542,3D,552965.7,0.0,,0,0,0.00,,20,41,6,1806,2716,-5,10.5,11,-4.41,-1.28,0.021,0.996,-0.457,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N75 A0 * 01000000,480137FE N100 X0,4.4,0.7,3,3,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,46.5,-2,-5,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:49,09:35:49,+02:00,+49.3718723,+17.3180656,1542,3D,552966.7,0.0,,0,0,0.00,,20,41,6,1806,2716,-6,10.5,11,-4.43,-1.27,0.023,0.996,-0.514,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N79 A0 * 01000000,480137FE N100 X0,4.4,0.7,2,3,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,46.5,-2,-5,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:50,09:35:50,+02:00,+49.3718723,+17.3180656,1542,3D,552967.7,0.0,,0,0,-0.00,,20,40,6,1806,2715,-8,10.7,11,-4.43,-1.28,0.021,0.997,-0.557,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N83 A0 * 01000000,480137FE N100 X0,4.4,0.7,4,4,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,46.4,-2,-5,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:51,09:35:51,+02:00,+49.3718723,+17.3180655,1542,3D,552968.7,0.0,,0,0,0.00,,20,39,6,1806,2715,-8,10.8,11,-4.43,-1.29,0.023,0.996,-0.575,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N87 A0 * 01000000,480137FE N100 X0,4.4,0.7,2,3,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,46.4,-2,-5,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:52,09:35:52,+02:00,+49.3718723,+17.3180655,1542,3D,552969.7,0.0,,0,0,-0.00,,20,39,6,1806,2715,-9,10.8,11,-4.42,-1.29,0.019,0.996,-0.578,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2749,,,,080037FE N91 A0 * 01000000,480137FE N100 X0,4.4,0.7,3,3,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,46.4,-2,-5,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:53,09:35:53,+02:00,+49.3718723,+17.3180655,1542,3D,552970.7,0.0,,0,0,0.00,,20,38,6,1805,2715,-8,10.8,11,-4.41,-1.29,0.022,0.996,-0.566,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2749,,,,080037FE N95 A0 * 01000000,480137FE N100 X0,4.5,0.7,3,2,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,46.4,-2,-5,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:54,09:35:54,+02:00,+49.3718723,+17.3180655,1542,3D,552971.7,0.0,,0,0,0.00,,20,38,6,1805,2715,-8,10.8,11,-4.42,-1.28,0.023,0.999,-0.553,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2749,,,,080037FE N99 A0 * 01000000,480137FE N100 X0,4.5,0.7,3,3,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,46.4,-2,-5,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:55,09:35:55,+02:00,+49.3718723,+17.3180654,1542,3D,552972.7,0.0,,0,0,0.00,,20,37,6,1805,2715,-6,10.8,11,-4.43,-1.27,0.022,0.996,-0.551,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2749,,,,080037FE N100 A0 * 01000000,480137FE N100 X0,4.4,0.7,3,2,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,46.4,-2,-5,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:56,09:35:56,+02:00,+49.3718723,+17.3180654,1542,3D,552973.7,0.0,,0,0,0.00,,20,37,6,1805,2715,-9,10.7,11,-4.35,-1.32,0.330,1.090,-0.549,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2749,,,,080037FE N100 A0 * 01000000,480137FE N100 X0,4.5,0.7,350,174,080097FE N100,,7000,ALT,28.0,190,0,57,57,72,0,,,0.2,46.4,-2,-5,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:57,09:35:57,+02:00,+49.3718724,+17.3180654,1542,3D,552974.7,0.0,,0,0,-0.00,,20,37,6,1804,2714,-14,10.4,11,-4.40,-1.31,-0.009,0.987,-0.163,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2749,,,,080037FE N100 A0 * 01000000,480137FE N100 X0,4.7,0.7,101,71,080097FE N100,,7000,ALT,25.8,2000,1,57,57,72,0,,,0.8,46.4,-2,-4,136,136,138,144,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:58,09:35:58,+02:00,+49.3718724,+17.3180653,1542,3D,552975.7,0.0,,0,0,-0.00,,20,36,6,1806,2714,-16,10.9,11,-4.39,-1.29,-0.007,0.987,+0.087,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2748,,,,080037FE N100 A0 * 01000000,480137FE N100 X0,4.7,0.7,145,75,080097FE N100,,7000,ALT,21.2,2440,13,57,57,72,0,,,1.3,46.6,-2,0,340,338,345,356,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:59,09:35:59,+02:00,+49.3718724,+17.3180653,1542,3D,552976.7,0.0,,0,0,0.00,,20,36,6,1807,2716,24,12.3,13,-4.51,-1.18,0.050,0.999,+0.211,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N100 A0 * 01000000,480137FE N100 X0,4.6,0.6,92,51,080097FE N100,,7000,ALT,17.9,2230,25,57,57,70,0,,,1.4,46.7,-2,1,435,435,446,453,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:00,09:36:00,+02:00,+49.3718724,+17.3180653,1542,3D,552977.7,0.0,,0,0,0.00,,20,36,6,1805,2715,21,12.6,13,-4.52,-1.17,0.038,0.996,+0.221,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2749,,,,080037FE N100 A0 * 01000000,480137FE N100 X0,4.6,0.6,80,32,080097FE N100,,7000,ALT,16.0,2170,37,57,57,70,0,,,1.4,46.8,-2,2,586,579,599,597,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:01,09:36:01,+02:00,+49.3718724,+17.3180653,1542,3D,552978.7,0.0,,0,0,-0.00,,20,35,6,1806,2715,10,12.4,13,-4.56,-1.14,0.004,0.993,+0.164,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N100 A0 * 01000000,480137FE N100 X0,4.6,0.5,89,44,080097FE N100,,7000,ALT,15.3,2170,45,57,57,70,0,,,1.4,46.9,-2,3,694,678,703,689,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:02,09:36:02,+02:00,+49.3718724,+17.3180652,1542,3D,552979.7,0.0,,0,0,-0.00,,20,35,6,1805,2715,2,12.3,13,-4.74,-1.14,0.037,1.000,+0.080,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N100 A0 * 01000000,480137FE N100 X0,4.4,0.5,56,28,080097FE N100,,7000,ALT,15.0,2180,49,57,57,68,0,,,1.4,46.9,-2,3,739,721,747,729,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:03,09:36:03,+02:00,+49.3718724,+17.3180652,1542,3D,552980.7,0.0,,0,0,-0.00,,20,35,6,1805,2715,-12,11.9,12,-4.93,-1.12,0.006,0.990,+0.001,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2749,,,,080037FE N100 A0 * 01000000,480137FE N100 X0,4.3,0.5,99,38,080097FE N100,,7000,ALT,14.9,2180,52,57,57,68,0,,,1.4,46.9,-2,3,810,793,820,792,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:04,09:36:04,+02:00,+49.3718725,+17.3180652,1542,3D,552981.7,0.0,,0,0,-0.00,,20,35,6,1806,2715,-8,11.8,12,-4.97,-1.07,0.059,1.006,-0.084,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2749,,,,080037FE N100 A0 * 01000000,480137FE N100 X0,4.2,0.5,61,94,080097FE N100,,7000,ALT,14.9,2040,53,57,57,68,0,,,1.4,46.9,-2,3,869,847,869,842,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:05,09:36:05,+02:00,+49.3718725,+17.3180651,1542,3D,552982.7,0.0,,0,0,-0.00,,20,34,6,1804,2715,-7,11.5,12,-4.87,-1.06,-0.020,0.975,-0.170,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2749,,,,080037FE N100 A0 * 01000000,480137FE N100 X0,4.3,0.4,52,119,080097FE N100,,7000,ALT,15.6,1880,53,57,57,68,0,,,1.3,46.9,-2,3,905,874,894,864,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:06,09:36:06,+02:00,+49.3718725,+17.3180651,1542,3D,552983.7,0.0,,0,0,0.00,,20,34,6,1804,2714,-18,10.9,11,-4.84,-1.04,0.025,1.000,-0.252,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2748,,,,080037FE N100 A0 * 01000000,480137FE N100 X0,4.4,0.4,129,59,080097FE N100,,7000,ALT,16.6,2160,53,57,57,68,0,,,1.4,46.8,-2,3,973,919,943,910,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:07,09:36:07,+02:00,+49.3718725,+17.3180650,1542,3D,552984.7,0.0,,0,0,0.00,,20,34,6,1806,2714,-10,11.0,12,-4.77,-1.10,0.038,1.004,-0.323,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2748,,,,080037FE N100 A0 * 01000000,480137FE N100 X0,4.5,0.5,146,67,080097FE N100,,7000,ALT,16.5,2330,53,57,57,68,0,,,1.5,46.9,-2,3,1004,954,968,943,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:08,09:36:08,+02:00,+49.3718725,+17.3180650,1542,3D,552985.7,0.0,,0,0,-0.00,,20,34,6,1805,2715,6,11.2,12,-4.77,-1.12,0.031,0.996,-0.378,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2749,,,,080037FE N100 A0 * 01000000,480137FE N100 X0,4.5,0.5,93,49,080097FE N100,,7000,ALT,16.1,2190,54,57,57,68,0,,,1.4,46.9,-2,3,1015,968,982,959,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:09,09:36:09,+02:00,+49.3718725,+17.3180650,1542,3D,552986.7,0.0,,0,0,-0.00,,20,34,6,1806,2715,7,11.3,12,-4.60,-1.09,0.019,0.987,-0.418,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2749,,,,080037FE N100 A0 * 01000000,480137FE N100 X0,4.6,0.4,102,50,080097FE N100,,7000,ALT,16.1,2080,54,57,57,68,0,,,1.4,47.0,-2,3,1060,1009,1009,993,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:10,09:36:10,+02:00,+49.3718726,+17.3180650,1542,3D,552987.7,0.0,,0,0,0.00,,20,33,6,1806,2716,24,11.4,12,-4.57,-1.10,0.030,0.999,-0.469,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N100 A0 * 01000000,480137FE N100 X0,4.7,0.4,76,44,080097FE N100,,7000,ALT,16.3,2120,54,59,59,68,0,,,1.4,47.1,-2,2,1103,1038,1029,1011,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:11,09:36:11,+02:00,+49.3718726,+17.3180650,1542,3D,552988.7,0.0,,0,0,0.00,,20,33,6,1805,2715,11,10.7,11,-4.66,-1.19,0.034,1.005,-0.527,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N100 A0 * 01000000,480137FE N100 X0,4.6,0.5,125,46,080097FE N100,,7000,ALT,16.3,2210,54,59,59,68,0,,,1.3,47.4,-2,2,1117,1051,1036,1018,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:12,09:36:12,+02:00,+49.3718726,+17.3180650,1542,3D,552989.7,0.0,,0,0,0.00,,20,33,6,1806,2715,-1,10.7,11,-4.63,-1.20,0.025,0.998,-0.531,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2749,,,,080037FE N100 A0 * 01000000,480137FE N100 X0,4.6,0.5,135,54,080097FE N100,,7000,ALT,16.1,2200,54,59,59,66,0,,,1.3,47.7,-2,2,1137,1071,1056,1044,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:13,09:36:13,+02:00,+49.3718726,+17.3180649,1542,3D,552990.7,0.0,,0,0,-0.00,,20,33,6,1805,2715,-2,11.2,11,-4.68,-1.33,0.015,0.995,-0.523,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N100 A0 * 01000000,480137FE N100 X0,4.6,0.7,118,46,080097FE N100,,7000,ALT,16.0,2160,54,59,61,66,0,,,1.3,47.9,-2,2,1164,1092,1076,1063,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:36:14,09:36:14,+02:00,+49.3718726,+17.3180649,1542,3D,552991.7,0.0,,0,0,-0.00,,20,33,6,1805,2715,-4,11.4,12,-4.49,-1.20,-0.003,0.985,-0.524,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N100 A0 * 01000000,480037FE N100 X0,4.8,0.5,117,50,080097FE N100,,7000,ALT,16.0,2190,54,59,61,66,0,,,1.3,48.0,-2,2,1179,1101,1085,1071,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
